method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_transpose_multi_batch,894.356,4,33554432,1073741824,1.20058,512,32,64,cn411-volta
kernel_trans2_multi_batch,1190.63,4,33554432,1073741824,0.90183,1,32,1,cn411-volta
kernel_trans2_multi_batch,1190.79,4,33554432,1073741824,0.901702,1,32,1,cn411-volta
kernel_trans2_multi_batch,1190.62,4,33554432,1073741824,0.901837,1,32,1,cn411-volta
kernel_trans2_multi_batch,1190.65,4,33554432,1073741824,0.901809,1,32,1,cn411-volta
kernel_trans2_multi_batch,1190.82,4,33554432,1073741824,0.901684,1,32,1,cn411-volta
kernel_trans2_multi_batch,1190.6,4,33554432,1073741824,0.901846,1,32,1,cn411-volta
kernel_trans2_multi_batch,1190.61,4,33554432,1073741824,0.901841,1,32,1,cn411-volta
kernel_trans2_multi_batch,1190.7,4,33554432,1073741824,0.901776,1,32,1,cn411-volta
kernel_trans2_multi_batch,1190.62,4,33554432,1073741824,0.901836,1,32,1,cn411-volta
kernel_trans2_multi_batch,1190.62,4,33554432,1073741824,0.901835,1,32,1,cn411-volta
kernel_trans2_multi_batch,595.408,4,33554432,1073741824,1.80337,2,32,1,cn411-volta
kernel_trans2_multi_batch,595.325,4,33554432,1073741824,1.80362,2,32,1,cn411-volta
kernel_trans2_multi_batch,595.315,4,33554432,1073741824,1.80365,2,32,1,cn411-volta
kernel_trans2_multi_batch,595.512,4,33554432,1073741824,1.80306,2,32,1,cn411-volta
kernel_trans2_multi_batch,595.325,4,33554432,1073741824,1.80362,2,32,1,cn411-volta
kernel_trans2_multi_batch,595.319,4,33554432,1073741824,1.80364,2,32,1,cn411-volta
kernel_trans2_multi_batch,595.319,4,33554432,1073741824,1.80364,2,32,1,cn411-volta
kernel_trans2_multi_batch,595.403,4,33554432,1073741824,1.80339,2,32,1,cn411-volta
kernel_trans2_multi_batch,595.325,4,33554432,1073741824,1.80362,2,32,1,cn411-volta
kernel_trans2_multi_batch,595.325,4,33554432,1073741824,1.80362,2,32,1,cn411-volta
kernel_trans2_multi_batch,297.698,4,33554432,1073741824,3.60682,4,32,1,cn411-volta
kernel_trans2_multi_batch,297.785,4,33554432,1073741824,3.60576,4,32,1,cn411-volta
kernel_trans2_multi_batch,297.697,4,33554432,1073741824,3.60683,4,32,1,cn411-volta
kernel_trans2_multi_batch,297.695,4,33554432,1073741824,3.60685,4,32,1,cn411-volta
kernel_trans2_multi_batch,297.698,4,33554432,1073741824,3.60682,4,32,1,cn411-volta
kernel_trans2_multi_batch,297.883,4,33554432,1073741824,3.60458,4,32,1,cn411-volta
kernel_trans2_multi_batch,297.689,4,33554432,1073741824,3.60692,4,32,1,cn411-volta
kernel_trans2_multi_batch,297.689,4,33554432,1073741824,3.60692,4,32,1,cn411-volta
kernel_trans2_multi_batch,297.692,4,33554432,1073741824,3.60689,4,32,1,cn411-volta
kernel_trans2_multi_batch,297.699,4,33554432,1073741824,3.6068,4,32,1,cn411-volta
kernel_trans2_multi_batch,148.891,4,33554432,1073741824,7.2116,8,32,1,cn411-volta
kernel_trans2_multi_batch,148.901,4,33554432,1073741824,7.21111,8,32,1,cn411-volta
kernel_trans2_multi_batch,148.879,4,33554432,1073741824,7.21218,8,32,1,cn411-volta
kernel_trans2_multi_batch,148.872,4,33554432,1073741824,7.21252,8,32,1,cn411-volta
kernel_trans2_multi_batch,148.871,4,33554432,1073741824,7.21257,8,32,1,cn411-volta
kernel_trans2_multi_batch,148.952,4,33554432,1073741824,7.20864,8,32,1,cn411-volta
kernel_trans2_multi_batch,148.885,4,33554432,1073741824,7.21189,8,32,1,cn411-volta
kernel_trans2_multi_batch,148.877,4,33554432,1073741824,7.21228,8,32,1,cn411-volta
kernel_trans2_multi_batch,148.871,4,33554432,1073741824,7.21257,8,32,1,cn411-volta
kernel_trans2_multi_batch,148.868,4,33554432,1073741824,7.21271,8,32,1,cn411-volta
kernel_trans2_multi_batch,74.552,4,33554432,1073741824,14.4026,16,32,1,cn411-volta
kernel_trans2_multi_batch,74.456,4,33554432,1073741824,14.4212,16,32,1,cn411-volta
kernel_trans2_multi_batch,74.459,4,33554432,1073741824,14.4206,16,32,1,cn411-volta
kernel_trans2_multi_batch,74.464,4,33554432,1073741824,14.4196,16,32,1,cn411-volta
kernel_trans2_multi_batch,74.458,4,33554432,1073741824,14.4208,16,32,1,cn411-volta
kernel_trans2_multi_batch,74.544,4,33554432,1073741824,14.4041,16,32,1,cn411-volta
kernel_trans2_multi_batch,74.461,4,33554432,1073741824,14.4202,16,32,1,cn411-volta
kernel_trans2_multi_batch,74.466,4,33554432,1073741824,14.4192,16,32,1,cn411-volta
kernel_trans2_multi_batch,74.466,4,33554432,1073741824,14.4192,16,32,1,cn411-volta
kernel_trans2_multi_batch,74.485,4,33554432,1073741824,14.4155,16,32,1,cn411-volta
kernel_trans2_multi_batch,37.344,4,33554432,1073741824,28.7527,32,32,1,cn411-volta
kernel_trans2_multi_batch,37.26,4,33554432,1073741824,28.8175,32,32,1,cn411-volta
kernel_trans2_multi_batch,37.261,4,33554432,1073741824,28.8168,32,32,1,cn411-volta
kernel_trans2_multi_batch,37.274,4,33554432,1073741824,28.8067,32,32,1,cn411-volta
kernel_trans2_multi_batch,37.262,4,33554432,1073741824,28.816,32,32,1,cn411-volta
kernel_trans2_multi_batch,37.349,4,33554432,1073741824,28.7489,32,32,1,cn411-volta
kernel_trans2_multi_batch,37.263,4,33554432,1073741824,28.8152,32,32,1,cn411-volta
kernel_trans2_multi_batch,37.266,4,33554432,1073741824,28.8129,32,32,1,cn411-volta
kernel_trans2_multi_batch,37.256,4,33554432,1073741824,28.8206,32,32,1,cn411-volta
kernel_trans2_multi_batch,37.266,4,33554432,1073741824,28.8129,32,32,1,cn411-volta
kernel_trans2_multi_batch,18.77,4,33554432,1073741824,57.2052,64,32,1,cn411-volta
kernel_trans2_multi_batch,18.685,4,33554432,1073741824,57.4654,64,32,1,cn411-volta
kernel_trans2_multi_batch,18.678,4,33554432,1073741824,57.487,64,32,1,cn411-volta
kernel_trans2_multi_batch,18.678,4,33554432,1073741824,57.487,64,32,1,cn411-volta
kernel_trans2_multi_batch,18.678,4,33554432,1073741824,57.487,64,32,1,cn411-volta
kernel_trans2_multi_batch,18.678,4,33554432,1073741824,57.487,64,32,1,cn411-volta
kernel_trans2_multi_batch,18.762,4,33554432,1073741824,57.2296,64,32,1,cn411-volta
kernel_trans2_multi_batch,18.681,4,33554432,1073741824,57.4777,64,32,1,cn411-volta
kernel_trans2_multi_batch,18.684,4,33554432,1073741824,57.4685,64,32,1,cn411-volta
kernel_trans2_multi_batch,18.686,4,33554432,1073741824,57.4624,64,32,1,cn411-volta
kernel_trans2_multi_batch,9.389,4,33554432,1073741824,114.362,128,32,1,cn411-volta
kernel_trans2_multi_batch,9.39,4,33554432,1073741824,114.349,128,32,1,cn411-volta
kernel_trans2_multi_batch,9.474,4,33554432,1073741824,113.336,128,32,1,cn411-volta
kernel_trans2_multi_batch,9.394,4,33554432,1073741824,114.301,128,32,1,cn411-volta
kernel_trans2_multi_batch,9.387,4,33554432,1073741824,114.386,128,32,1,cn411-volta
kernel_trans2_multi_batch,9.394,4,33554432,1073741824,114.301,128,32,1,cn411-volta
kernel_trans2_multi_batch,9.388,4,33554432,1073741824,114.374,128,32,1,cn411-volta
kernel_trans2_multi_batch,9.389,4,33554432,1073741824,114.362,128,32,1,cn411-volta
kernel_trans2_multi_batch,9.48,4,33554432,1073741824,113.264,128,32,1,cn411-volta
kernel_trans2_multi_batch,9.397,4,33554432,1073741824,114.264,128,32,1,cn411-volta
kernel_trans2_multi_batch,4.738,4,33554432,1073741824,226.623,256,32,1,cn411-volta
kernel_trans2_multi_batch,4.748,4,33554432,1073741824,226.146,256,32,1,cn411-volta
kernel_trans2_multi_batch,4.746,4,33554432,1073741824,226.241,256,32,1,cn411-volta
kernel_trans2_multi_batch,4.747,4,33554432,1073741824,226.194,256,32,1,cn411-volta
kernel_trans2_multi_batch,4.825,4,33554432,1073741824,222.537,256,32,1,cn411-volta
kernel_trans2_multi_batch,4.744,4,33554432,1073741824,226.337,256,32,1,cn411-volta
kernel_trans2_multi_batch,4.745,4,33554432,1073741824,226.289,256,32,1,cn411-volta
kernel_trans2_multi_batch,4.743,4,33554432,1073741824,226.385,256,32,1,cn411-volta
kernel_trans2_multi_batch,4.736,4,33554432,1073741824,226.719,256,32,1,cn411-volta
kernel_trans2_multi_batch,4.74,4,33554432,1073741824,226.528,256,32,1,cn411-volta
kernel_trans2_multi_batch,2.727,4,33554432,1073741824,393.745,512,32,1,cn411-volta
kernel_trans2_multi_batch,2.729,4,33554432,1073741824,393.456,512,32,1,cn411-volta
kernel_trans2_multi_batch,2.719,4,33554432,1073741824,394.903,512,32,1,cn411-volta
kernel_trans2_multi_batch,2.719,4,33554432,1073741824,394.903,512,32,1,cn411-volta
kernel_trans2_multi_batch,2.731,4,33554432,1073741824,393.168,512,32,1,cn411-volta
kernel_trans2_multi_batch,2.731,4,33554432,1073741824,393.168,512,32,1,cn411-volta
kernel_trans2_multi_batch,2.73,4,33554432,1073741824,393.312,512,32,1,cn411-volta
kernel_trans2_multi_batch,2.728,4,33554432,1073741824,393.6,512,32,1,cn411-volta
kernel_trans2_multi_batch,2.724,4,33554432,1073741824,394.178,512,32,1,cn411-volta
kernel_trans2_multi_batch,2.721,4,33554432,1073741824,394.613,512,32,1,cn411-volta
kernel_trans2_multi_batch,864.253,4,33554432,1073741824,1.24239,1,32,2,cn411-volta
kernel_trans2_multi_batch,864.058,4,33554432,1073741824,1.24267,1,32,2,cn411-volta
kernel_trans2_multi_batch,864.059,4,33554432,1073741824,1.24267,1,32,2,cn411-volta
kernel_trans2_multi_batch,864.06,4,33554432,1073741824,1.24267,1,32,2,cn411-volta
kernel_trans2_multi_batch,864.06,4,33554432,1073741824,1.24267,1,32,2,cn411-volta
kernel_trans2_multi_batch,864.057,4,33554432,1073741824,1.24267,1,32,2,cn411-volta
kernel_trans2_multi_batch,864.057,4,33554432,1073741824,1.24267,1,32,2,cn411-volta
kernel_trans2_multi_batch,864.144,4,33554432,1073741824,1.24255,1,32,2,cn411-volta
kernel_trans2_multi_batch,864.066,4,33554432,1073741824,1.24266,1,32,2,cn411-volta
kernel_trans2_multi_batch,864.065,4,33554432,1073741824,1.24266,1,32,2,cn411-volta
kernel_trans2_multi_batch,432.244,4,33554432,1073741824,2.48411,2,32,2,cn411-volta
kernel_trans2_multi_batch,432.054,4,33554432,1073741824,2.4852,2,32,2,cn411-volta
kernel_trans2_multi_batch,432.047,4,33554432,1073741824,2.48524,2,32,2,cn411-volta
kernel_trans2_multi_batch,432.049,4,33554432,1073741824,2.48523,2,32,2,cn411-volta
kernel_trans2_multi_batch,432.244,4,33554432,1073741824,2.48411,2,32,2,cn411-volta
kernel_trans2_multi_batch,432.048,4,33554432,1073741824,2.48524,2,32,2,cn411-volta
kernel_trans2_multi_batch,432.048,4,33554432,1073741824,2.48524,2,32,2,cn411-volta
kernel_trans2_multi_batch,432.057,4,33554432,1073741824,2.48519,2,32,2,cn411-volta
kernel_trans2_multi_batch,432.246,4,33554432,1073741824,2.4841,2,32,2,cn411-volta
kernel_trans2_multi_batch,432.054,4,33554432,1073741824,2.4852,2,32,2,cn411-volta
kernel_trans2_multi_batch,216.057,4,33554432,1073741824,4.96972,4,32,2,cn411-volta
kernel_trans2_multi_batch,216.056,4,33554432,1073741824,4.96974,4,32,2,cn411-volta
kernel_trans2_multi_batch,216.057,4,33554432,1073741824,4.96972,4,32,2,cn411-volta
kernel_trans2_multi_batch,216.066,4,33554432,1073741824,4.96951,4,32,2,cn411-volta
kernel_trans2_multi_batch,216.061,4,33554432,1073741824,4.96962,4,32,2,cn411-volta
kernel_trans2_multi_batch,216.059,4,33554432,1073741824,4.96967,4,32,2,cn411-volta
kernel_trans2_multi_batch,216.058,4,33554432,1073741824,4.96969,4,32,2,cn411-volta
kernel_trans2_multi_batch,216.143,4,33554432,1073741824,4.96774,4,32,2,cn411-volta
kernel_trans2_multi_batch,216.059,4,33554432,1073741824,4.96967,4,32,2,cn411-volta
kernel_trans2_multi_batch,216.056,4,33554432,1073741824,4.96974,4,32,2,cn411-volta
kernel_trans2_multi_batch,108.057,4,33554432,1073741824,9.93681,8,32,2,cn411-volta
kernel_trans2_multi_batch,108.057,4,33554432,1073741824,9.93681,8,32,2,cn411-volta
kernel_trans2_multi_batch,108.142,4,33554432,1073741824,9.929,8,32,2,cn411-volta
kernel_trans2_multi_batch,108.053,4,33554432,1073741824,9.93718,8,32,2,cn411-volta
kernel_trans2_multi_batch,108.053,4,33554432,1073741824,9.93718,8,32,2,cn411-volta
kernel_trans2_multi_batch,108.062,4,33554432,1073741824,9.93635,8,32,2,cn411-volta
kernel_trans2_multi_batch,108.063,4,33554432,1073741824,9.93626,8,32,2,cn411-volta
kernel_trans2_multi_batch,108.141,4,33554432,1073741824,9.92909,8,32,2,cn411-volta
kernel_trans2_multi_batch,108.064,4,33554432,1073741824,9.93617,8,32,2,cn411-volta
kernel_trans2_multi_batch,108.067,4,33554432,1073741824,9.93589,8,32,2,cn411-volta
kernel_trans2_multi_batch,54.059,4,33554432,1073741824,19.8624,16,32,2,cn411-volta
kernel_trans2_multi_batch,54.058,4,33554432,1073741824,19.8628,16,32,2,cn411-volta
kernel_trans2_multi_batch,54.14,4,33554432,1073741824,19.8327,16,32,2,cn411-volta
kernel_trans2_multi_batch,54.059,4,33554432,1073741824,19.8624,16,32,2,cn411-volta
kernel_trans2_multi_batch,54.05,4,33554432,1073741824,19.8657,16,32,2,cn411-volta
kernel_trans2_multi_batch,54.052,4,33554432,1073741824,19.865,16,32,2,cn411-volta
kernel_trans2_multi_batch,54.061,4,33554432,1073741824,19.8617,16,32,2,cn411-volta
kernel_trans2_multi_batch,54.136,4,33554432,1073741824,19.8342,16,32,2,cn411-volta
kernel_trans2_multi_batch,54.05,4,33554432,1073741824,19.8657,16,32,2,cn411-volta
kernel_trans2_multi_batch,54.056,4,33554432,1073741824,19.8635,16,32,2,cn411-volta
kernel_trans2_multi_batch,27.057,4,33554432,1073741824,39.6844,32,32,2,cn411-volta
kernel_trans2_multi_batch,27.058,4,33554432,1073741824,39.683,32,32,2,cn411-volta
kernel_trans2_multi_batch,27.144,4,33554432,1073741824,39.5572,32,32,2,cn411-volta
kernel_trans2_multi_batch,27.065,4,33554432,1073741824,39.6727,32,32,2,cn411-volta
kernel_trans2_multi_batch,27.066,4,33554432,1073741824,39.6712,32,32,2,cn411-volta
kernel_trans2_multi_batch,27.058,4,33554432,1073741824,39.683,32,32,2,cn411-volta
kernel_trans2_multi_batch,27.06,4,33554432,1073741824,39.68,32,32,2,cn411-volta
kernel_trans2_multi_batch,27.143,4,33554432,1073741824,39.5587,32,32,2,cn411-volta
kernel_trans2_multi_batch,27.058,4,33554432,1073741824,39.683,32,32,2,cn411-volta
kernel_trans2_multi_batch,27.059,4,33554432,1073741824,39.6815,32,32,2,cn411-volta
kernel_trans2_multi_batch,13.624,4,33554432,1073741824,78.8125,64,32,2,cn411-volta
kernel_trans2_multi_batch,13.577,4,33554432,1073741824,79.0854,64,32,2,cn411-volta
kernel_trans2_multi_batch,13.578,4,33554432,1073741824,79.0795,64,32,2,cn411-volta
kernel_trans2_multi_batch,13.664,4,33554432,1073741824,78.5818,64,32,2,cn411-volta
kernel_trans2_multi_batch,13.584,4,33554432,1073741824,79.0446,64,32,2,cn411-volta
kernel_trans2_multi_batch,13.588,4,33554432,1073741824,79.0213,64,32,2,cn411-volta
kernel_trans2_multi_batch,13.583,4,33554432,1073741824,79.0504,64,32,2,cn411-volta
kernel_trans2_multi_batch,13.577,4,33554432,1073741824,79.0854,64,32,2,cn411-volta
kernel_trans2_multi_batch,13.584,4,33554432,1073741824,79.0446,64,32,2,cn411-volta
kernel_trans2_multi_batch,13.578,4,33554432,1073741824,79.0795,64,32,2,cn411-volta
kernel_trans2_multi_batch,6.847,4,33554432,1073741824,156.819,128,32,2,cn411-volta
kernel_trans2_multi_batch,6.851,4,33554432,1073741824,156.728,128,32,2,cn411-volta
kernel_trans2_multi_batch,6.843,4,33554432,1073741824,156.911,128,32,2,cn411-volta
kernel_trans2_multi_batch,6.847,4,33554432,1073741824,156.819,128,32,2,cn411-volta
kernel_trans2_multi_batch,6.885,4,33554432,1073741824,155.954,128,32,2,cn411-volta
kernel_trans2_multi_batch,6.84,4,33554432,1073741824,156.98,128,32,2,cn411-volta
kernel_trans2_multi_batch,6.896,4,33554432,1073741824,155.705,128,32,2,cn411-volta
kernel_trans2_multi_batch,6.848,4,33554432,1073741824,156.796,128,32,2,cn411-volta
kernel_trans2_multi_batch,6.855,4,33554432,1073741824,156.636,128,32,2,cn411-volta
kernel_trans2_multi_batch,6.846,4,33554432,1073741824,156.842,128,32,2,cn411-volta
kernel_trans2_multi_batch,3.481,4,33554432,1073741824,308.458,256,32,2,cn411-volta
kernel_trans2_multi_batch,3.574,4,33554432,1073741824,300.431,256,32,2,cn411-volta
kernel_trans2_multi_batch,3.49,4,33554432,1073741824,307.662,256,32,2,cn411-volta
kernel_trans2_multi_batch,3.478,4,33554432,1073741824,308.724,256,32,2,cn411-volta
kernel_trans2_multi_batch,3.511,4,33554432,1073741824,305.822,256,32,2,cn411-volta
kernel_trans2_multi_batch,3.485,4,33554432,1073741824,308.104,256,32,2,cn411-volta
kernel_trans2_multi_batch,3.48,4,33554432,1073741824,308.547,256,32,2,cn411-volta
kernel_trans2_multi_batch,3.478,4,33554432,1073741824,308.724,256,32,2,cn411-volta
kernel_trans2_multi_batch,3.483,4,33554432,1073741824,308.281,256,32,2,cn411-volta
kernel_trans2_multi_batch,3.487,4,33554432,1073741824,307.927,256,32,2,cn411-volta
kernel_trans2_multi_batch,2.03,4,33554432,1073741824,528.937,512,32,2,cn411-volta
kernel_trans2_multi_batch,2.033,4,33554432,1073741824,528.156,512,32,2,cn411-volta
kernel_trans2_multi_batch,2.114,4,33554432,1073741824,507.919,512,32,2,cn411-volta
kernel_trans2_multi_batch,2.034,4,33554432,1073741824,527.897,512,32,2,cn411-volta
kernel_trans2_multi_batch,2.035,4,33554432,1073741824,527.637,512,32,2,cn411-volta
kernel_trans2_multi_batch,2.024,4,33554432,1073741824,530.505,512,32,2,cn411-volta
kernel_trans2_multi_batch,2.036,4,33554432,1073741824,527.378,512,32,2,cn411-volta
kernel_trans2_multi_batch,2.116,4,33554432,1073741824,507.439,512,32,2,cn411-volta
kernel_trans2_multi_batch,2.029,4,33554432,1073741824,529.198,512,32,2,cn411-volta
kernel_trans2_multi_batch,2.028,4,33554432,1073741824,529.458,512,32,2,cn411-volta
kernel_trans2_multi_batch,3824.03,4,33554432,1073741824,0.280788,1,32,4,cn411-volta
kernel_trans2_multi_batch,3823.82,4,33554432,1073741824,0.280804,1,32,4,cn411-volta
kernel_trans2_multi_batch,3824.15,4,33554432,1073741824,0.280779,1,32,4,cn411-volta
kernel_trans2_multi_batch,3824.15,4,33554432,1073741824,0.280779,1,32,4,cn411-volta
kernel_trans2_multi_batch,3823.74,4,33554432,1073741824,0.28081,1,32,4,cn411-volta
kernel_trans2_multi_batch,3823.86,4,33554432,1073741824,0.280801,1,32,4,cn411-volta
kernel_trans2_multi_batch,3824.07,4,33554432,1073741824,0.280785,1,32,4,cn411-volta
kernel_trans2_multi_batch,3823.97,4,33554432,1073741824,0.280793,1,32,4,cn411-volta
kernel_trans2_multi_batch,3823.95,4,33554432,1073741824,0.280794,1,32,4,cn411-volta
kernel_trans2_multi_batch,3824.06,4,33554432,1073741824,0.280786,1,32,4,cn411-volta
kernel_trans2_multi_batch,1912.81,4,33554432,1073741824,0.561342,2,32,4,cn411-volta
kernel_trans2_multi_batch,1912.72,4,33554432,1073741824,0.561369,2,32,4,cn411-volta
kernel_trans2_multi_batch,1912.71,4,33554432,1073741824,0.561373,2,32,4,cn411-volta
kernel_trans2_multi_batch,1912.98,4,33554432,1073741824,0.561294,2,32,4,cn411-volta
kernel_trans2_multi_batch,1912.72,4,33554432,1073741824,0.56137,2,32,4,cn411-volta
kernel_trans2_multi_batch,1913.05,4,33554432,1073741824,0.561271,2,32,4,cn411-volta
kernel_trans2_multi_batch,1912.71,4,33554432,1073741824,0.561371,2,32,4,cn411-volta
kernel_trans2_multi_batch,1912.84,4,33554432,1073741824,0.561333,2,32,4,cn411-volta
kernel_trans2_multi_batch,1912.74,4,33554432,1073741824,0.561362,2,32,4,cn411-volta
kernel_trans2_multi_batch,1912.65,4,33554432,1073741824,0.56139,2,32,4,cn411-volta
kernel_trans2_multi_batch,962.434,4,33554432,1073741824,1.11565,4,32,4,cn411-volta
kernel_trans2_multi_batch,962.503,4,33554432,1073741824,1.11557,4,32,4,cn411-volta
kernel_trans2_multi_batch,962.477,4,33554432,1073741824,1.1156,4,32,4,cn411-volta
kernel_trans2_multi_batch,962.56,4,33554432,1073741824,1.11551,4,32,4,cn411-volta
kernel_trans2_multi_batch,962.549,4,33554432,1073741824,1.11552,4,32,4,cn411-volta
kernel_trans2_multi_batch,962.231,4,33554432,1073741824,1.11589,4,32,4,cn411-volta
kernel_trans2_multi_batch,962.362,4,33554432,1073741824,1.11574,4,32,4,cn411-volta
kernel_trans2_multi_batch,962.322,4,33554432,1073741824,1.11578,4,32,4,cn411-volta
kernel_trans2_multi_batch,962.402,4,33554432,1073741824,1.11569,4,32,4,cn411-volta
kernel_trans2_multi_batch,962.435,4,33554432,1073741824,1.11565,4,32,4,cn411-volta
kernel_trans2_multi_batch,482.885,4,33554432,1073741824,2.2236,8,32,4,cn411-volta
kernel_trans2_multi_batch,482.846,4,33554432,1073741824,2.22378,8,32,4,cn411-volta
kernel_trans2_multi_batch,482.904,4,33554432,1073741824,2.22351,8,32,4,cn411-volta
kernel_trans2_multi_batch,482.937,4,33554432,1073741824,2.22336,8,32,4,cn411-volta
kernel_trans2_multi_batch,482.803,4,33554432,1073741824,2.22397,8,32,4,cn411-volta
kernel_trans2_multi_batch,482.862,4,33554432,1073741824,2.2237,8,32,4,cn411-volta
kernel_trans2_multi_batch,483.074,4,33554432,1073741824,2.22273,8,32,4,cn411-volta
kernel_trans2_multi_batch,483.361,4,33554432,1073741824,2.22141,8,32,4,cn411-volta
kernel_trans2_multi_batch,483.124,4,33554432,1073741824,2.2225,8,32,4,cn411-volta
kernel_trans2_multi_batch,483.036,4,33554432,1073741824,2.2229,8,32,4,cn411-volta
kernel_trans2_multi_batch,241.926,4,33554432,1073741824,4.43831,16,32,4,cn411-volta
kernel_trans2_multi_batch,241.934,4,33554432,1073741824,4.43816,16,32,4,cn411-volta
kernel_trans2_multi_batch,242.086,4,33554432,1073741824,4.43537,16,32,4,cn411-volta
kernel_trans2_multi_batch,241.958,4,33554432,1073741824,4.43772,16,32,4,cn411-volta
kernel_trans2_multi_batch,241.987,4,33554432,1073741824,4.43719,16,32,4,cn411-volta
kernel_trans2_multi_batch,241.927,4,33554432,1073741824,4.43829,16,32,4,cn411-volta
kernel_trans2_multi_batch,242.263,4,33554432,1073741824,4.43213,16,32,4,cn411-volta
kernel_trans2_multi_batch,242.178,4,33554432,1073741824,4.43369,16,32,4,cn411-volta
kernel_trans2_multi_batch,242.027,4,33554432,1073741824,4.43645,16,32,4,cn411-volta
kernel_trans2_multi_batch,241.972,4,33554432,1073741824,4.43746,16,32,4,cn411-volta
kernel_trans2_multi_batch,123.122,4,33554432,1073741824,8.72096,32,32,4,cn411-volta
kernel_trans2_multi_batch,122.978,4,33554432,1073741824,8.73117,32,32,4,cn411-volta
kernel_trans2_multi_batch,123.113,4,33554432,1073741824,8.7216,32,32,4,cn411-volta
kernel_trans2_multi_batch,122.932,4,33554432,1073741824,8.73444,32,32,4,cn411-volta
kernel_trans2_multi_batch,122.763,4,33554432,1073741824,8.74646,32,32,4,cn411-volta
kernel_trans2_multi_batch,123.226,4,33554432,1073741824,8.7136,32,32,4,cn411-volta
kernel_trans2_multi_batch,122.993,4,33554432,1073741824,8.73011,32,32,4,cn411-volta
kernel_trans2_multi_batch,122.803,4,33554432,1073741824,8.74361,32,32,4,cn411-volta
kernel_trans2_multi_batch,123.177,4,33554432,1073741824,8.71706,32,32,4,cn411-volta
kernel_trans2_multi_batch,123.181,4,33554432,1073741824,8.71678,32,32,4,cn411-volta
kernel_trans2_multi_batch,65.333,4,33554432,1073741824,16.4349,64,32,4,cn411-volta
kernel_trans2_multi_batch,65.447,4,33554432,1073741824,16.4063,64,32,4,cn411-volta
kernel_trans2_multi_batch,64.802,4,33554432,1073741824,16.5696,64,32,4,cn411-volta
kernel_trans2_multi_batch,65.071,4,33554432,1073741824,16.5011,64,32,4,cn411-volta
kernel_trans2_multi_batch,65.245,4,33554432,1073741824,16.4571,64,32,4,cn411-volta
kernel_trans2_multi_batch,64.931,4,33554432,1073741824,16.5367,64,32,4,cn411-volta
kernel_trans2_multi_batch,65.247,4,33554432,1073741824,16.4566,64,32,4,cn411-volta
kernel_trans2_multi_batch,64.794,4,33554432,1073741824,16.5716,64,32,4,cn411-volta
kernel_trans2_multi_batch,65.311,4,33554432,1073741824,16.4404,64,32,4,cn411-volta
kernel_trans2_multi_batch,65.187,4,33554432,1073741824,16.4717,64,32,4,cn411-volta
kernel_trans2_multi_batch,44.777,4,33554432,1073741824,23.9798,128,32,4,cn411-volta
kernel_trans2_multi_batch,45.007,4,33554432,1073741824,23.8572,128,32,4,cn411-volta
kernel_trans2_multi_batch,45.035,4,33554432,1073741824,23.8424,128,32,4,cn411-volta
kernel_trans2_multi_batch,44.788,4,33554432,1073741824,23.9739,128,32,4,cn411-volta
kernel_trans2_multi_batch,45.046,4,33554432,1073741824,23.8366,128,32,4,cn411-volta
kernel_trans2_multi_batch,44.939,4,33554432,1073741824,23.8933,128,32,4,cn411-volta
kernel_trans2_multi_batch,45.105,4,33554432,1073741824,23.8054,128,32,4,cn411-volta
kernel_trans2_multi_batch,44.999,4,33554432,1073741824,23.8615,128,32,4,cn411-volta
kernel_trans2_multi_batch,44.863,4,33554432,1073741824,23.9338,128,32,4,cn411-volta
kernel_trans2_multi_batch,44.788,4,33554432,1073741824,23.9739,128,32,4,cn411-volta
kernel_trans2_multi_batch,44.723,4,33554432,1073741824,24.0087,256,32,4,cn411-volta
kernel_trans2_multi_batch,44.764,4,33554432,1073741824,23.9867,256,32,4,cn411-volta
kernel_trans2_multi_batch,44.766,4,33554432,1073741824,23.9857,256,32,4,cn411-volta
kernel_trans2_multi_batch,44.735,4,33554432,1073741824,24.0023,256,32,4,cn411-volta
kernel_trans2_multi_batch,44.762,4,33554432,1073741824,23.9878,256,32,4,cn411-volta
kernel_trans2_multi_batch,44.84,4,33554432,1073741824,23.9461,256,32,4,cn411-volta
kernel_trans2_multi_batch,44.78,4,33554432,1073741824,23.9782,256,32,4,cn411-volta
kernel_trans2_multi_batch,44.718,4,33554432,1073741824,24.0114,256,32,4,cn411-volta
kernel_trans2_multi_batch,44.656,4,33554432,1073741824,24.0447,256,32,4,cn411-volta
kernel_trans2_multi_batch,44.778,4,33554432,1073741824,23.9792,256,32,4,cn411-volta
kernel_trans2_multi_batch,44.779,4,33554432,1073741824,23.9787,512,32,4,cn411-volta
kernel_trans2_multi_batch,44.814,4,33554432,1073741824,23.96,512,32,4,cn411-volta
kernel_trans2_multi_batch,44.79,4,33554432,1073741824,23.9728,512,32,4,cn411-volta
kernel_trans2_multi_batch,44.899,4,33554432,1073741824,23.9146,512,32,4,cn411-volta
kernel_trans2_multi_batch,44.657,4,33554432,1073741824,24.0442,512,32,4,cn411-volta
kernel_trans2_multi_batch,44.728,4,33554432,1073741824,24.006,512,32,4,cn411-volta
