method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
memcpy_no_transpose,0.041,4,8192,131072,3.19688,cn411-volta
memcpy_no_transpose,0.042,4,8192,131072,3.12076,cn411-volta
memcpy_no_transpose,0.042,4,8192,131072,3.12076,cn411-volta
memcpy_no_transpose,0.043,4,8192,131072,3.04819,cn411-volta
memcpy_no_transpose,0.043,4,8192,131072,3.04819,cn411-volta
memcpy_no_transpose,0.043,4,8192,131072,3.04819,cn411-volta
memcpy_no_transpose,0.037,4,8192,131072,3.54249,cn411-volta
memcpy_no_transpose,0.042,4,8192,131072,3.12076,cn411-volta
memcpy_no_transpose,0.042,4,8192,131072,3.12076,cn411-volta
memcpy_no_transpose,0.052,4,16384,262144,5.04123,cn411-volta
memcpy_no_transpose,0.047,4,16384,262144,5.57753,cn411-volta
memcpy_no_transpose,0.054,4,16384,262144,4.85452,cn411-volta
memcpy_no_transpose,0.054,4,16384,262144,4.85452,cn411-volta
memcpy_no_transpose,0.054,4,16384,262144,4.85452,cn411-volta
memcpy_no_transpose,0.054,4,16384,262144,4.85452,cn411-volta
memcpy_no_transpose,0.054,4,16384,262144,4.85452,cn411-volta
memcpy_no_transpose,0.048,4,16384,262144,5.46133,cn411-volta
memcpy_no_transpose,0.048,4,16384,262144,5.46133,cn411-volta
memcpy_no_transpose,0.048,4,16384,262144,5.46133,cn411-volta
memcpy_no_transpose,0.073,4,32768,524288,7.18203,cn411-volta
memcpy_no_transpose,0.074,4,32768,524288,7.08497,cn411-volta
memcpy_no_transpose,0.07,4,32768,524288,7.48983,cn411-volta
memcpy_no_transpose,0.074,4,32768,524288,7.08497,cn411-volta
memcpy_no_transpose,0.074,4,32768,524288,7.08497,cn411-volta
memcpy_no_transpose,0.075,4,32768,524288,6.99051,cn411-volta
memcpy_no_transpose,0.074,4,32768,524288,7.08497,cn411-volta
memcpy_no_transpose,0.07,4,32768,524288,7.48983,cn411-volta
memcpy_no_transpose,0.07,4,32768,524288,7.48983,cn411-volta
memcpy_no_transpose,0.071,4,32768,524288,7.38434,cn411-volta
memcpy_no_transpose,0.118,4,65536,1048576,8.88624,cn411-volta
memcpy_no_transpose,0.116,4,65536,1048576,9.03945,cn411-volta
memcpy_no_transpose,0.117,4,65536,1048576,8.96219,cn411-volta
memcpy_no_transpose,0.118,4,65536,1048576,8.88624,cn411-volta
memcpy_no_transpose,0.112,4,65536,1048576,9.36228,cn411-volta
memcpy_no_transpose,0.117,4,65536,1048576,8.96219,cn411-volta
memcpy_no_transpose,0.117,4,65536,1048576,8.96219,cn411-volta
memcpy_no_transpose,0.119,4,65536,1048576,8.81156,cn411-volta
memcpy_no_transpose,0.118,4,65536,1048576,8.88624,cn411-volta
memcpy_no_transpose,0.117,4,65536,1048576,8.96219,cn411-volta
memcpy_no_transpose,0.198,4,131072,2097152,10.5917,cn411-volta
memcpy_no_transpose,0.204,4,131072,2097152,10.2802,cn411-volta
memcpy_no_transpose,0.197,4,131072,2097152,10.6454,cn411-volta
memcpy_no_transpose,0.204,4,131072,2097152,10.2802,cn411-volta
memcpy_no_transpose,0.203,4,131072,2097152,10.3308,cn411-volta
memcpy_no_transpose,0.204,4,131072,2097152,10.2802,cn411-volta
memcpy_no_transpose,0.198,4,131072,2097152,10.5917,cn411-volta
memcpy_no_transpose,0.202,4,131072,2097152,10.3819,cn411-volta
memcpy_no_transpose,0.198,4,131072,2097152,10.5917,cn411-volta
memcpy_no_transpose,0.203,4,131072,2097152,10.3308,cn411-volta
memcpy_no_transpose,0.378,4,262144,4194304,11.096,cn411-volta
memcpy_no_transpose,0.375,4,262144,4194304,11.1848,cn411-volta
memcpy_no_transpose,0.377,4,262144,4194304,11.1255,cn411-volta
memcpy_no_transpose,0.372,4,262144,4194304,11.275,cn411-volta
memcpy_no_transpose,0.375,4,262144,4194304,11.1848,cn411-volta
memcpy_no_transpose,0.376,4,262144,4194304,11.1551,cn411-volta
memcpy_no_transpose,0.377,4,262144,4194304,11.1255,cn411-volta
memcpy_no_transpose,0.378,4,262144,4194304,11.096,cn411-volta
memcpy_no_transpose,0.376,4,262144,4194304,11.1551,cn411-volta
memcpy_no_transpose,0.376,4,262144,4194304,11.1551,cn411-volta
memcpy_no_transpose,0.722,4,524288,8388608,11.6186,cn411-volta
memcpy_no_transpose,0.722,4,524288,8388608,11.6186,cn411-volta
memcpy_no_transpose,0.727,4,524288,8388608,11.5387,cn411-volta
memcpy_no_transpose,0.723,4,524288,8388608,11.6025,cn411-volta
memcpy_no_transpose,0.723,4,524288,8388608,11.6025,cn411-volta
memcpy_no_transpose,0.729,4,524288,8388608,11.507,cn411-volta
memcpy_no_transpose,0.728,4,524288,8388608,11.5228,cn411-volta
memcpy_no_transpose,0.729,4,524288,8388608,11.507,cn411-volta
memcpy_no_transpose,0.723,4,524288,8388608,11.6025,cn411-volta
memcpy_no_transpose,0.727,4,524288,8388608,11.5387,cn411-volta
memcpy_no_transpose,1.414,4,1048576,16777216,11.8651,cn411-volta
memcpy_no_transpose,1.424,4,1048576,16777216,11.7818,cn411-volta
memcpy_no_transpose,1.421,4,1048576,16777216,11.8066,cn411-volta
memcpy_no_transpose,1.429,4,1048576,16777216,11.7405,cn411-volta
memcpy_no_transpose,1.421,4,1048576,16777216,11.8066,cn411-volta
memcpy_no_transpose,1.423,4,1048576,16777216,11.79,cn411-volta
memcpy_no_transpose,1.422,4,1048576,16777216,11.7983,cn411-volta
memcpy_no_transpose,1.414,4,1048576,16777216,11.8651,cn411-volta
memcpy_no_transpose,1.413,4,1048576,16777216,11.8735,cn411-volta
memcpy_no_transpose,1.425,4,1048576,16777216,11.7735,cn411-volta
memcpy_no_transpose,2.793,4,2097152,33554432,12.0138,cn411-volta
memcpy_no_transpose,2.791,4,2097152,33554432,12.0224,cn411-volta
memcpy_no_transpose,2.801,4,2097152,33554432,11.9794,cn411-volta
memcpy_no_transpose,2.799,4,2097152,33554432,11.988,cn411-volta
memcpy_no_transpose,2.792,4,2097152,33554432,12.0181,cn411-volta
memcpy_no_transpose,2.791,4,2097152,33554432,12.0224,cn411-volta
memcpy_no_transpose,2.799,4,2097152,33554432,11.988,cn411-volta
memcpy_no_transpose,2.79,4,2097152,33554432,12.0267,cn411-volta
memcpy_no_transpose,2.798,4,2097152,33554432,11.9923,cn411-volta
memcpy_no_transpose,2.792,4,2097152,33554432,12.0181,cn411-volta
memcpy_no_transpose,5.543,4,4194304,67108864,12.107,cn411-volta
memcpy_no_transpose,5.543,4,4194304,67108864,12.107,cn411-volta
memcpy_no_transpose,5.548,4,4194304,67108864,12.096,cn411-volta
memcpy_no_transpose,5.548,4,4194304,67108864,12.096,cn411-volta
memcpy_no_transpose,5.548,4,4194304,67108864,12.096,cn411-volta
memcpy_no_transpose,5.549,4,4194304,67108864,12.0939,cn411-volta
memcpy_no_transpose,5.538,4,4194304,67108864,12.1179,cn411-volta
memcpy_no_transpose,5.548,4,4194304,67108864,12.096,cn411-volta
memcpy_no_transpose,5.546,4,4194304,67108864,12.1004,cn411-volta
memcpy_no_transpose,5.548,4,4194304,67108864,12.096,cn411-volta
memcpy_no_transpose,11.045,4,8388608,134217728,12.1519,cn411-volta
memcpy_no_transpose,11.036,4,8388608,134217728,12.1618,cn411-volta
memcpy_no_transpose,11.046,4,8388608,134217728,12.1508,cn411-volta
memcpy_no_transpose,11.033,4,8388608,134217728,12.1651,cn411-volta
memcpy_no_transpose,11.045,4,8388608,134217728,12.1519,cn411-volta
memcpy_no_transpose,11.049,4,8388608,134217728,12.1475,cn411-volta
memcpy_no_transpose,11.041,4,8388608,134217728,12.1563,cn411-volta
memcpy_no_transpose,11.035,4,8388608,134217728,12.1629,cn411-volta
memcpy_no_transpose,11.043,4,8388608,134217728,12.1541,cn411-volta
memcpy_no_transpose,11.042,4,8388608,134217728,12.1552,cn411-volta
memcpy_no_transpose,22.026,4,16777216,268435456,12.1872,cn411-volta
memcpy_no_transpose,22.034,4,16777216,268435456,12.1828,cn411-volta
memcpy_no_transpose,22.037,4,16777216,268435456,12.1811,cn411-volta
memcpy_no_transpose,22.033,4,16777216,268435456,12.1833,cn411-volta
memcpy_no_transpose,22.056,4,16777216,268435456,12.1706,cn411-volta
memcpy_no_transpose,22.02,4,16777216,268435456,12.1905,cn411-volta
memcpy_no_transpose,22.034,4,16777216,268435456,12.1828,cn411-volta
memcpy_no_transpose,22.033,4,16777216,268435456,12.1833,cn411-volta
memcpy_no_transpose,22.025,4,16777216,268435456,12.1878,cn411-volta
memcpy_no_transpose,22.034,4,16777216,268435456,12.1828,cn411-volta
memcpy_no_transpose,44.009,4,33554432,536870912,12.1991,cn411-volta
memcpy_no_transpose,44.021,4,33554432,536870912,12.1958,cn411-volta
memcpy_no_transpose,44.017,4,33554432,536870912,12.1969,cn411-volta
memcpy_no_transpose,44.014,4,33554432,536870912,12.1977,cn411-volta
memcpy_no_transpose,44.015,4,33554432,536870912,12.1975,cn411-volta
memcpy_no_transpose,44.008,4,33554432,536870912,12.1994,cn411-volta
memcpy_no_transpose,44.001,4,33554432,536870912,12.2013,cn411-volta
memcpy_no_transpose,44.027,4,33554432,536870912,12.1941,cn411-volta
memcpy_no_transpose,44.007,4,33554432,536870912,12.1997,cn411-volta
memcpy_no_transpose,44.013,4,33554432,536870912,12.198,cn411-volta
