method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_transpose_multi_batch,888.462,4,33554432,1073741824,1.20854,512,32,64,cn412-volta
kernel_trans2_multi_batch,4181.48,4,33554432,1073741824,0.256785,1,32,1,cn412-volta
kernel_trans2_multi_batch,4181.94,4,33554432,1073741824,0.256757,1,32,1,cn412-volta
kernel_trans2_multi_batch,4179.12,4,33554432,1073741824,0.25693,1,32,1,cn412-volta
kernel_trans2_multi_batch,4179.18,4,33554432,1073741824,0.256927,1,32,1,cn412-volta
kernel_trans2_multi_batch,4181.79,4,33554432,1073741824,0.256766,1,32,1,cn412-volta
kernel_trans2_multi_batch,4181.89,4,33554432,1073741824,0.25676,1,32,1,cn412-volta
kernel_trans2_multi_batch,4182.11,4,33554432,1073741824,0.256747,1,32,1,cn412-volta
kernel_trans2_multi_batch,4178.97,4,33554432,1073741824,0.25694,1,32,1,cn412-volta
kernel_trans2_multi_batch,4181.72,4,33554432,1073741824,0.256771,1,32,1,cn412-volta
kernel_trans2_multi_batch,4178.8,4,33554432,1073741824,0.25695,1,32,1,cn412-volta
kernel_trans2_multi_batch,2105.13,4,33554432,1073741824,0.51006,2,32,1,cn412-volta
kernel_trans2_multi_batch,2104.94,4,33554432,1073741824,0.510105,2,32,1,cn412-volta
kernel_trans2_multi_batch,2106.86,4,33554432,1073741824,0.509641,2,32,1,cn412-volta
kernel_trans2_multi_batch,2104.84,4,33554432,1073741824,0.510129,2,32,1,cn412-volta
kernel_trans2_multi_batch,2103.32,4,33554432,1073741824,0.5105,2,32,1,cn412-volta
kernel_trans2_multi_batch,2100.35,4,33554432,1073741824,0.511221,2,32,1,cn412-volta
kernel_trans2_multi_batch,2105.13,4,33554432,1073741824,0.51006,2,32,1,cn412-volta
kernel_trans2_multi_batch,2100.57,4,33554432,1073741824,0.511167,2,32,1,cn412-volta
kernel_trans2_multi_batch,2105.2,4,33554432,1073741824,0.510043,2,32,1,cn412-volta
kernel_trans2_multi_batch,2105.05,4,33554432,1073741824,0.510078,2,32,1,cn412-volta
kernel_trans2_multi_batch,1056.57,4,33554432,1073741824,1.01626,4,32,1,cn412-volta
kernel_trans2_multi_batch,1057.42,4,33554432,1073741824,1.01544,4,32,1,cn412-volta
kernel_trans2_multi_batch,1059.1,4,33554432,1073741824,1.01383,4,32,1,cn412-volta
kernel_trans2_multi_batch,1056.83,4,33554432,1073741824,1.016,4,32,1,cn412-volta
kernel_trans2_multi_batch,1058.89,4,33554432,1073741824,1.01403,4,32,1,cn412-volta
kernel_trans2_multi_batch,1057.94,4,33554432,1073741824,1.01494,4,32,1,cn412-volta
kernel_trans2_multi_batch,1056.59,4,33554432,1073741824,1.01624,4,32,1,cn412-volta
kernel_trans2_multi_batch,1057.93,4,33554432,1073741824,1.01495,4,32,1,cn412-volta
kernel_trans2_multi_batch,1056.52,4,33554432,1073741824,1.0163,4,32,1,cn412-volta
kernel_trans2_multi_batch,1057.96,4,33554432,1073741824,1.01492,4,32,1,cn412-volta
kernel_trans2_multi_batch,534.312,4,33554432,1073741824,2.00958,8,32,1,cn412-volta
kernel_trans2_multi_batch,533.608,4,33554432,1073741824,2.01223,8,32,1,cn412-volta
kernel_trans2_multi_batch,535.145,4,33554432,1073741824,2.00645,8,32,1,cn412-volta
kernel_trans2_multi_batch,533.775,4,33554432,1073741824,2.0116,8,32,1,cn412-volta
kernel_trans2_multi_batch,534.579,4,33554432,1073741824,2.00857,8,32,1,cn412-volta
kernel_trans2_multi_batch,533.902,4,33554432,1073741824,2.01112,8,32,1,cn412-volta
kernel_trans2_multi_batch,534.288,4,33554432,1073741824,2.00967,8,32,1,cn412-volta
kernel_trans2_multi_batch,533.905,4,33554432,1073741824,2.01111,8,32,1,cn412-volta
kernel_trans2_multi_batch,534.618,4,33554432,1073741824,2.00843,8,32,1,cn412-volta
kernel_trans2_multi_batch,533.938,4,33554432,1073741824,2.01099,8,32,1,cn412-volta
kernel_trans2_multi_batch,269.894,4,33554432,1073741824,3.97838,16,32,1,cn412-volta
kernel_trans2_multi_batch,269.798,4,33554432,1073741824,3.9798,16,32,1,cn412-volta
kernel_trans2_multi_batch,269.788,4,33554432,1073741824,3.97995,16,32,1,cn412-volta
kernel_trans2_multi_batch,269.991,4,33554432,1073741824,3.97695,16,32,1,cn412-volta
kernel_trans2_multi_batch,270.075,4,33554432,1073741824,3.97572,16,32,1,cn412-volta
kernel_trans2_multi_batch,269.68,4,33554432,1073741824,3.98154,16,32,1,cn412-volta
kernel_trans2_multi_batch,269.9,4,33554432,1073741824,3.9783,16,32,1,cn412-volta
kernel_trans2_multi_batch,269.838,4,33554432,1073741824,3.97921,16,32,1,cn412-volta
kernel_trans2_multi_batch,269.952,4,33554432,1073741824,3.97753,16,32,1,cn412-volta
kernel_trans2_multi_batch,269.749,4,33554432,1073741824,3.98052,16,32,1,cn412-volta
kernel_trans2_multi_batch,140.841,4,33554432,1073741824,7.62379,32,32,1,cn412-volta
kernel_trans2_multi_batch,140.828,4,33554432,1073741824,7.62449,32,32,1,cn412-volta
kernel_trans2_multi_batch,141.025,4,33554432,1073741824,7.61384,32,32,1,cn412-volta
kernel_trans2_multi_batch,140.877,4,33554432,1073741824,7.62184,32,32,1,cn412-volta
kernel_trans2_multi_batch,140.743,4,33554432,1073741824,7.6291,32,32,1,cn412-volta
kernel_trans2_multi_batch,140.969,4,33554432,1073741824,7.61687,32,32,1,cn412-volta
kernel_trans2_multi_batch,141.026,4,33554432,1073741824,7.61379,32,32,1,cn412-volta
kernel_trans2_multi_batch,140.994,4,33554432,1073741824,7.61551,32,32,1,cn412-volta
kernel_trans2_multi_batch,140.853,4,33554432,1073741824,7.62314,32,32,1,cn412-volta
kernel_trans2_multi_batch,140.89,4,33554432,1073741824,7.62114,32,32,1,cn412-volta
kernel_trans2_multi_batch,119.148,4,33554432,1073741824,9.01183,64,32,1,cn412-volta
kernel_trans2_multi_batch,119.119,4,33554432,1073741824,9.01403,64,32,1,cn412-volta
kernel_trans2_multi_batch,118.952,4,33554432,1073741824,9.02668,64,32,1,cn412-volta
kernel_trans2_multi_batch,119.157,4,33554432,1073741824,9.01115,64,32,1,cn412-volta
kernel_trans2_multi_batch,119.119,4,33554432,1073741824,9.01403,64,32,1,cn412-volta
kernel_trans2_multi_batch,119.253,4,33554432,1073741824,9.0039,64,32,1,cn412-volta
kernel_trans2_multi_batch,119.208,4,33554432,1073741824,9.0073,64,32,1,cn412-volta
kernel_trans2_multi_batch,119.009,4,33554432,1073741824,9.02236,64,32,1,cn412-volta
kernel_trans2_multi_batch,119.185,4,33554432,1073741824,9.00904,64,32,1,cn412-volta
kernel_trans2_multi_batch,119.071,4,33554432,1073741824,9.01766,64,32,1,cn412-volta
kernel_trans2_multi_batch,94.795,4,33554432,1073741824,11.327,128,32,1,cn412-volta
kernel_trans2_multi_batch,92.382,4,33554432,1073741824,11.6228,128,32,1,cn412-volta
kernel_trans2_multi_batch,92.122,4,33554432,1073741824,11.6557,128,32,1,cn412-volta
kernel_trans2_multi_batch,93.261,4,33554432,1073741824,11.5133,128,32,1,cn412-volta
kernel_trans2_multi_batch,94.28,4,33554432,1073741824,11.3889,128,32,1,cn412-volta
kernel_trans2_multi_batch,96.779,4,33554432,1073741824,11.0948,128,32,1,cn412-volta
kernel_trans2_multi_batch,95.916,4,33554432,1073741824,11.1946,128,32,1,cn412-volta
kernel_trans2_multi_batch,91.019,4,33554432,1073741824,11.7969,128,32,1,cn412-volta
kernel_trans2_multi_batch,97.864,4,33554432,1073741824,10.9718,128,32,1,cn412-volta
kernel_trans2_multi_batch,92.787,4,33554432,1073741824,11.5721,128,32,1,cn412-volta
kernel_trans2_multi_batch,64.255,4,33554432,1073741824,16.7106,256,32,1,cn412-volta
kernel_trans2_multi_batch,54.095,4,33554432,1073741824,19.8492,256,32,1,cn412-volta
kernel_trans2_multi_batch,55.426,4,33554432,1073741824,19.3725,256,32,1,cn412-volta
kernel_trans2_multi_batch,51.495,4,33554432,1073741824,20.8514,256,32,1,cn412-volta
kernel_trans2_multi_batch,50.513,4,33554432,1073741824,21.2567,256,32,1,cn412-volta
kernel_trans2_multi_batch,53.777,4,33554432,1073741824,19.9666,256,32,1,cn412-volta
kernel_trans2_multi_batch,59.065,4,33554432,1073741824,18.179,256,32,1,cn412-volta
kernel_trans2_multi_batch,54.454,4,33554432,1073741824,19.7183,256,32,1,cn412-volta
kernel_trans2_multi_batch,55.988,4,33554432,1073741824,19.1781,256,32,1,cn412-volta
kernel_trans2_multi_batch,52.803,4,33554432,1073741824,20.3349,256,32,1,cn412-volta
kernel_trans2_multi_batch,118.667,4,33554432,1073741824,9.04836,512,32,1,cn412-volta
kernel_trans2_multi_batch,118.627,4,33554432,1073741824,9.05141,512,32,1,cn412-volta
kernel_trans2_multi_batch,118.57,4,33554432,1073741824,9.05576,512,32,1,cn412-volta
kernel_trans2_multi_batch,118.696,4,33554432,1073741824,9.04615,512,32,1,cn412-volta
kernel_trans2_multi_batch,118.577,4,33554432,1073741824,9.05523,512,32,1,cn412-volta
kernel_trans2_multi_batch,118.602,4,33554432,1073741824,9.05332,512,32,1,cn412-volta
kernel_trans2_multi_batch,118.587,4,33554432,1073741824,9.05447,512,32,1,cn412-volta
kernel_trans2_multi_batch,118.463,4,33554432,1073741824,9.06394,512,32,1,cn412-volta
kernel_trans2_multi_batch,118.52,4,33554432,1073741824,9.05958,512,32,1,cn412-volta
kernel_trans2_multi_batch,118.505,4,33554432,1073741824,9.06073,512,32,1,cn412-volta
kernel_trans2_multi_batch,3899.45,4,33554432,1073741824,0.275358,1,32,2,cn412-volta
kernel_trans2_multi_batch,3901.16,4,33554432,1073741824,0.275237,1,32,2,cn412-volta
kernel_trans2_multi_batch,3894.71,4,33554432,1073741824,0.275693,1,32,2,cn412-volta
kernel_trans2_multi_batch,3896.61,4,33554432,1073741824,0.275558,1,32,2,cn412-volta
kernel_trans2_multi_batch,3900.58,4,33554432,1073741824,0.275278,1,32,2,cn412-volta
kernel_trans2_multi_batch,3901.95,4,33554432,1073741824,0.275181,1,32,2,cn412-volta
kernel_trans2_multi_batch,3900.27,4,33554432,1073741824,0.275299,1,32,2,cn412-volta
kernel_trans2_multi_batch,3901.99,4,33554432,1073741824,0.275178,1,32,2,cn412-volta
kernel_trans2_multi_batch,3900.12,4,33554432,1073741824,0.27531,1,32,2,cn412-volta
kernel_trans2_multi_batch,3901.78,4,33554432,1073741824,0.275193,1,32,2,cn412-volta
kernel_trans2_multi_batch,1952.61,4,33554432,1073741824,0.5499,2,32,2,cn412-volta
kernel_trans2_multi_batch,1955.34,4,33554432,1073741824,0.549132,2,32,2,cn412-volta
kernel_trans2_multi_batch,1952.95,4,33554432,1073741824,0.549804,2,32,2,cn412-volta
kernel_trans2_multi_batch,1955.54,4,33554432,1073741824,0.549077,2,32,2,cn412-volta
kernel_trans2_multi_batch,1955.15,4,33554432,1073741824,0.549186,2,32,2,cn412-volta
kernel_trans2_multi_batch,1954.56,4,33554432,1073741824,0.549352,2,32,2,cn412-volta
kernel_trans2_multi_batch,1955.07,4,33554432,1073741824,0.549209,2,32,2,cn412-volta
kernel_trans2_multi_batch,1954.38,4,33554432,1073741824,0.549403,2,32,2,cn412-volta
kernel_trans2_multi_batch,1954.87,4,33554432,1073741824,0.549266,2,32,2,cn412-volta
kernel_trans2_multi_batch,1954.59,4,33554432,1073741824,0.549343,2,32,2,cn412-volta
kernel_trans2_multi_batch,981.507,4,33554432,1073741824,1.09397,4,32,2,cn412-volta
kernel_trans2_multi_batch,981.244,4,33554432,1073741824,1.09427,4,32,2,cn412-volta
kernel_trans2_multi_batch,981.468,4,33554432,1073741824,1.09402,4,32,2,cn412-volta
kernel_trans2_multi_batch,980.763,4,33554432,1073741824,1.0948,4,32,2,cn412-volta
kernel_trans2_multi_batch,981.518,4,33554432,1073741824,1.09396,4,32,2,cn412-volta
kernel_trans2_multi_batch,980.814,4,33554432,1073741824,1.09475,4,32,2,cn412-volta
kernel_trans2_multi_batch,981.506,4,33554432,1073741824,1.09397,4,32,2,cn412-volta
kernel_trans2_multi_batch,980.753,4,33554432,1073741824,1.09481,4,32,2,cn412-volta
kernel_trans2_multi_batch,981.628,4,33554432,1073741824,1.09384,4,32,2,cn412-volta
kernel_trans2_multi_batch,980.872,4,33554432,1073741824,1.09468,4,32,2,cn412-volta
kernel_trans2_multi_batch,493.858,4,33554432,1073741824,2.17419,8,32,2,cn412-volta
kernel_trans2_multi_batch,493.501,4,33554432,1073741824,2.17576,8,32,2,cn412-volta
kernel_trans2_multi_batch,493.877,4,33554432,1073741824,2.17411,8,32,2,cn412-volta
kernel_trans2_multi_batch,493.359,4,33554432,1073741824,2.17639,8,32,2,cn412-volta
kernel_trans2_multi_batch,493.874,4,33554432,1073741824,2.17412,8,32,2,cn412-volta
kernel_trans2_multi_batch,493.435,4,33554432,1073741824,2.17606,8,32,2,cn412-volta
kernel_trans2_multi_batch,493.822,4,33554432,1073741824,2.17435,8,32,2,cn412-volta
kernel_trans2_multi_batch,493.397,4,33554432,1073741824,2.17622,8,32,2,cn412-volta
kernel_trans2_multi_batch,493.924,4,33554432,1073741824,2.1739,8,32,2,cn412-volta
kernel_trans2_multi_batch,492.861,4,33554432,1073741824,2.17859,8,32,2,cn412-volta
kernel_trans2_multi_batch,249.642,4,33554432,1073741824,4.30113,16,32,2,cn412-volta
kernel_trans2_multi_batch,249.152,4,33554432,1073741824,4.30959,16,32,2,cn412-volta
kernel_trans2_multi_batch,249.829,4,33554432,1073741824,4.29791,16,32,2,cn412-volta
kernel_trans2_multi_batch,249.649,4,33554432,1073741824,4.30101,16,32,2,cn412-volta
kernel_trans2_multi_batch,249.61,4,33554432,1073741824,4.30168,16,32,2,cn412-volta
kernel_trans2_multi_batch,248.943,4,33554432,1073741824,4.3132,16,32,2,cn412-volta
kernel_trans2_multi_batch,249.145,4,33554432,1073741824,4.30971,16,32,2,cn412-volta
kernel_trans2_multi_batch,249.319,4,33554432,1073741824,4.3067,16,32,2,cn412-volta
kernel_trans2_multi_batch,249.777,4,33554432,1073741824,4.2988,16,32,2,cn412-volta
kernel_trans2_multi_batch,249.528,4,33554432,1073741824,4.30309,16,32,2,cn412-volta
kernel_trans2_multi_batch,126.881,4,33554432,1073741824,8.46259,32,32,2,cn412-volta
kernel_trans2_multi_batch,127.043,4,33554432,1073741824,8.4518,32,32,2,cn412-volta
kernel_trans2_multi_batch,126.83,4,33554432,1073741824,8.46599,32,32,2,cn412-volta
kernel_trans2_multi_batch,126.979,4,33554432,1073741824,8.45606,32,32,2,cn412-volta
kernel_trans2_multi_batch,126.813,4,33554432,1073741824,8.46713,32,32,2,cn412-volta
kernel_trans2_multi_batch,126.926,4,33554432,1073741824,8.45959,32,32,2,cn412-volta
kernel_trans2_multi_batch,126.765,4,33554432,1073741824,8.47033,32,32,2,cn412-volta
kernel_trans2_multi_batch,126.692,4,33554432,1073741824,8.47521,32,32,2,cn412-volta
kernel_trans2_multi_batch,126.912,4,33554432,1073741824,8.46052,32,32,2,cn412-volta
kernel_trans2_multi_batch,127.156,4,33554432,1073741824,8.44429,32,32,2,cn412-volta
kernel_trans2_multi_batch,66.078,4,33554432,1073741824,16.2496,64,32,2,cn412-volta
kernel_trans2_multi_batch,66.061,4,33554432,1073741824,16.2538,64,32,2,cn412-volta
kernel_trans2_multi_batch,66.108,4,33554432,1073741824,16.2422,64,32,2,cn412-volta
kernel_trans2_multi_batch,66.08,4,33554432,1073741824,16.2491,64,32,2,cn412-volta
kernel_trans2_multi_batch,66.038,4,33554432,1073741824,16.2595,64,32,2,cn412-volta
kernel_trans2_multi_batch,65.865,4,33554432,1073741824,16.3022,64,32,2,cn412-volta
kernel_trans2_multi_batch,66.137,4,33554432,1073741824,16.2351,64,32,2,cn412-volta
kernel_trans2_multi_batch,65.994,4,33554432,1073741824,16.2703,64,32,2,cn412-volta
kernel_trans2_multi_batch,66.075,4,33554432,1073741824,16.2504,64,32,2,cn412-volta
kernel_trans2_multi_batch,66.072,4,33554432,1073741824,16.2511,64,32,2,cn412-volta
kernel_trans2_multi_batch,53.237,4,33554432,1073741824,20.1691,128,32,2,cn412-volta
kernel_trans2_multi_batch,53.257,4,33554432,1073741824,20.1615,128,32,2,cn412-volta
kernel_trans2_multi_batch,53.268,4,33554432,1073741824,20.1574,128,32,2,cn412-volta
kernel_trans2_multi_batch,53.371,4,33554432,1073741824,20.1185,128,32,2,cn412-volta
kernel_trans2_multi_batch,53.259,4,33554432,1073741824,20.1608,128,32,2,cn412-volta
kernel_trans2_multi_batch,53.272,4,33554432,1073741824,20.1558,128,32,2,cn412-volta
kernel_trans2_multi_batch,53.283,4,33554432,1073741824,20.1517,128,32,2,cn412-volta
kernel_trans2_multi_batch,53.312,4,33554432,1073741824,20.1407,128,32,2,cn412-volta
kernel_trans2_multi_batch,53.282,4,33554432,1073741824,20.1521,128,32,2,cn412-volta
kernel_trans2_multi_batch,53.343,4,33554432,1073741824,20.129,128,32,2,cn412-volta
kernel_trans2_multi_batch,45.365,4,33554432,1073741824,23.6689,256,32,2,cn412-volta
kernel_trans2_multi_batch,45.83,4,33554432,1073741824,23.4288,256,32,2,cn412-volta
kernel_trans2_multi_batch,45.126,4,33554432,1073741824,23.7943,256,32,2,cn412-volta
kernel_trans2_multi_batch,45.202,4,33554432,1073741824,23.7543,256,32,2,cn412-volta
kernel_trans2_multi_batch,45.153,4,33554432,1073741824,23.7801,256,32,2,cn412-volta
kernel_trans2_multi_batch,45.239,4,33554432,1073741824,23.7349,256,32,2,cn412-volta
kernel_trans2_multi_batch,45.163,4,33554432,1073741824,23.7748,256,32,2,cn412-volta
kernel_trans2_multi_batch,45.204,4,33554432,1073741824,23.7532,256,32,2,cn412-volta
kernel_trans2_multi_batch,45.133,4,33554432,1073741824,23.7906,256,32,2,cn412-volta
kernel_trans2_multi_batch,45.112,4,33554432,1073741824,23.8017,256,32,2,cn412-volta
kernel_trans2_multi_batch,53.734,4,33554432,1073741824,19.9825,512,32,2,cn412-volta
kernel_trans2_multi_batch,53.683,4,33554432,1073741824,20.0015,512,32,2,cn412-volta
kernel_trans2_multi_batch,53.63,4,33554432,1073741824,20.0213,512,32,2,cn412-volta
kernel_trans2_multi_batch,53.606,4,33554432,1073741824,20.0303,512,32,2,cn412-volta
kernel_trans2_multi_batch,53.69,4,33554432,1073741824,19.9989,512,32,2,cn412-volta
kernel_trans2_multi_batch,53.671,4,33554432,1073741824,20.006,512,32,2,cn412-volta
kernel_trans2_multi_batch,53.616,4,33554432,1073741824,20.0265,512,32,2,cn412-volta
kernel_trans2_multi_batch,53.649,4,33554432,1073741824,20.0142,512,32,2,cn412-volta
kernel_trans2_multi_batch,53.636,4,33554432,1073741824,20.0191,512,32,2,cn412-volta
kernel_trans2_multi_batch,53.931,4,33554432,1073741824,19.9095,512,32,2,cn412-volta
kernel_trans2_multi_batch,3774.82,4,33554432,1073741824,0.284448,1,32,4,cn412-volta
kernel_trans2_multi_batch,3774.97,4,33554432,1073741824,0.284437,1,32,4,cn412-volta
kernel_trans2_multi_batch,3775.92,4,33554432,1073741824,0.284366,1,32,4,cn412-volta
kernel_trans2_multi_batch,3774.74,4,33554432,1073741824,0.284455,1,32,4,cn412-volta
kernel_trans2_multi_batch,3774.91,4,33554432,1073741824,0.284442,1,32,4,cn412-volta
kernel_trans2_multi_batch,3774.85,4,33554432,1073741824,0.284446,1,32,4,cn412-volta
kernel_trans2_multi_batch,3775.1,4,33554432,1073741824,0.284427,1,32,4,cn412-volta
kernel_trans2_multi_batch,3774.54,4,33554432,1073741824,0.284469,1,32,4,cn412-volta
kernel_trans2_multi_batch,3775.86,4,33554432,1073741824,0.28437,1,32,4,cn412-volta
kernel_trans2_multi_batch,3774.65,4,33554432,1073741824,0.284462,1,32,4,cn412-volta
kernel_trans2_multi_batch,1890.61,4,33554432,1073741824,0.567933,2,32,4,cn412-volta
kernel_trans2_multi_batch,1890.75,4,33554432,1073741824,0.567891,2,32,4,cn412-volta
kernel_trans2_multi_batch,1890.72,4,33554432,1073741824,0.567902,2,32,4,cn412-volta
kernel_trans2_multi_batch,1890.72,4,33554432,1073741824,0.5679,2,32,4,cn412-volta
kernel_trans2_multi_batch,1890.69,4,33554432,1073741824,0.567911,2,32,4,cn412-volta
kernel_trans2_multi_batch,1890.69,4,33554432,1073741824,0.56791,2,32,4,cn412-volta
kernel_trans2_multi_batch,1891.18,4,33554432,1073741824,0.567762,2,32,4,cn412-volta
kernel_trans2_multi_batch,1891.24,4,33554432,1073741824,0.567744,2,32,4,cn412-volta
kernel_trans2_multi_batch,1890.96,4,33554432,1073741824,0.56783,2,32,4,cn412-volta
kernel_trans2_multi_batch,1890.57,4,33554432,1073741824,0.567947,2,32,4,cn412-volta
kernel_trans2_multi_batch,953.234,4,33554432,1073741824,1.12642,4,32,4,cn412-volta
kernel_trans2_multi_batch,952.952,4,33554432,1073741824,1.12675,4,32,4,cn412-volta
kernel_trans2_multi_batch,952.947,4,33554432,1073741824,1.12676,4,32,4,cn412-volta
kernel_trans2_multi_batch,952.838,4,33554432,1073741824,1.12689,4,32,4,cn412-volta
kernel_trans2_multi_batch,953.154,4,33554432,1073741824,1.12651,4,32,4,cn412-volta
kernel_trans2_multi_batch,952.866,4,33554432,1073741824,1.12686,4,32,4,cn412-volta
kernel_trans2_multi_batch,953.085,4,33554432,1073741824,1.1266,4,32,4,cn412-volta
kernel_trans2_multi_batch,952.925,4,33554432,1073741824,1.12679,4,32,4,cn412-volta
kernel_trans2_multi_batch,952.819,4,33554432,1073741824,1.12691,4,32,4,cn412-volta
kernel_trans2_multi_batch,953.135,4,33554432,1073741824,1.12654,4,32,4,cn412-volta
kernel_trans2_multi_batch,478.016,4,33554432,1073741824,2.24625,8,32,4,cn412-volta
kernel_trans2_multi_batch,478.127,4,33554432,1073741824,2.24572,8,32,4,cn412-volta
kernel_trans2_multi_batch,478.655,4,33554432,1073741824,2.24325,8,32,4,cn412-volta
kernel_trans2_multi_batch,477.998,4,33554432,1073741824,2.24633,8,32,4,cn412-volta
kernel_trans2_multi_batch,478.223,4,33554432,1073741824,2.24527,8,32,4,cn412-volta
kernel_trans2_multi_batch,477.953,4,33554432,1073741824,2.24654,8,32,4,cn412-volta
kernel_trans2_multi_batch,478.106,4,33554432,1073741824,2.24582,8,32,4,cn412-volta
kernel_trans2_multi_batch,478.319,4,33554432,1073741824,2.24482,8,32,4,cn412-volta
kernel_trans2_multi_batch,478.028,4,33554432,1073741824,2.24619,8,32,4,cn412-volta
kernel_trans2_multi_batch,477.93,4,33554432,1073741824,2.24665,8,32,4,cn412-volta
kernel_trans2_multi_batch,240.067,4,33554432,1073741824,4.47268,16,32,4,cn412-volta
kernel_trans2_multi_batch,239.993,4,33554432,1073741824,4.47405,16,32,4,cn412-volta
kernel_trans2_multi_batch,240.055,4,33554432,1073741824,4.4729,16,32,4,cn412-volta
kernel_trans2_multi_batch,240.031,4,33554432,1073741824,4.47335,16,32,4,cn412-volta
kernel_trans2_multi_batch,240.023,4,33554432,1073741824,4.4735,16,32,4,cn412-volta
kernel_trans2_multi_batch,240.18,4,33554432,1073741824,4.47057,16,32,4,cn412-volta
kernel_trans2_multi_batch,240.246,4,33554432,1073741824,4.46934,16,32,4,cn412-volta
kernel_trans2_multi_batch,240.342,4,33554432,1073741824,4.46756,16,32,4,cn412-volta
kernel_trans2_multi_batch,239.849,4,33554432,1073741824,4.47674,16,32,4,cn412-volta
kernel_trans2_multi_batch,240.09,4,33554432,1073741824,4.47225,16,32,4,cn412-volta
kernel_trans2_multi_batch,121.266,4,33554432,1073741824,8.85443,32,32,4,cn412-volta
kernel_trans2_multi_batch,121.25,4,33554432,1073741824,8.8556,32,32,4,cn412-volta
kernel_trans2_multi_batch,121.377,4,33554432,1073741824,8.84634,32,32,4,cn412-volta
kernel_trans2_multi_batch,121.262,4,33554432,1073741824,8.85473,32,32,4,cn412-volta
kernel_trans2_multi_batch,121.286,4,33554432,1073741824,8.85297,32,32,4,cn412-volta
kernel_trans2_multi_batch,121.339,4,33554432,1073741824,8.84911,32,32,4,cn412-volta
kernel_trans2_multi_batch,121.399,4,33554432,1073741824,8.84473,32,32,4,cn412-volta
kernel_trans2_multi_batch,121.182,4,33554432,1073741824,8.86057,32,32,4,cn412-volta
kernel_trans2_multi_batch,121.289,4,33554432,1073741824,8.85275,32,32,4,cn412-volta
kernel_trans2_multi_batch,121.171,4,33554432,1073741824,8.86138,32,32,4,cn412-volta
kernel_trans2_multi_batch,64.533,4,33554432,1073741824,16.6386,64,32,4,cn412-volta
kernel_trans2_multi_batch,64.627,4,33554432,1073741824,16.6144,64,32,4,cn412-volta
kernel_trans2_multi_batch,64.765,4,33554432,1073741824,16.579,64,32,4,cn412-volta
kernel_trans2_multi_batch,64.432,4,33554432,1073741824,16.6647,64,32,4,cn412-volta
kernel_trans2_multi_batch,64.468,4,33554432,1073741824,16.6554,64,32,4,cn412-volta
kernel_trans2_multi_batch,64.797,4,33554432,1073741824,16.5709,64,32,4,cn412-volta
kernel_trans2_multi_batch,64.602,4,33554432,1073741824,16.6209,64,32,4,cn412-volta
kernel_trans2_multi_batch,64.765,4,33554432,1073741824,16.579,64,32,4,cn412-volta
kernel_trans2_multi_batch,64.422,4,33554432,1073741824,16.6673,64,32,4,cn412-volta
kernel_trans2_multi_batch,64.685,4,33554432,1073741824,16.5996,64,32,4,cn412-volta
kernel_trans2_multi_batch,44.906,4,33554432,1073741824,23.9109,128,32,4,cn412-volta
kernel_trans2_multi_batch,44.845,4,33554432,1073741824,23.9434,128,32,4,cn412-volta
kernel_trans2_multi_batch,44.935,4,33554432,1073741824,23.8954,128,32,4,cn412-volta
kernel_trans2_multi_batch,44.879,4,33554432,1073741824,23.9253,128,32,4,cn412-volta
kernel_trans2_multi_batch,44.905,4,33554432,1073741824,23.9114,128,32,4,cn412-volta
kernel_trans2_multi_batch,44.917,4,33554432,1073741824,23.905,128,32,4,cn412-volta
kernel_trans2_multi_batch,44.797,4,33554432,1073741824,23.9691,128,32,4,cn412-volta
kernel_trans2_multi_batch,44.905,4,33554432,1073741824,23.9114,128,32,4,cn412-volta
kernel_trans2_multi_batch,44.973,4,33554432,1073741824,23.8753,128,32,4,cn412-volta
kernel_trans2_multi_batch,44.929,4,33554432,1073741824,23.8986,128,32,4,cn412-volta
kernel_trans2_multi_batch,44.579,4,33554432,1073741824,24.0863,256,32,4,cn412-volta
kernel_trans2_multi_batch,44.644,4,33554432,1073741824,24.0512,256,32,4,cn412-volta
kernel_trans2_multi_batch,44.688,4,33554432,1073741824,24.0275,256,32,4,cn412-volta
kernel_trans2_multi_batch,44.64,4,33554432,1073741824,24.0534,256,32,4,cn412-volta
kernel_trans2_multi_batch,44.592,4,33554432,1073741824,24.0792,256,32,4,cn412-volta
kernel_trans2_multi_batch,44.587,4,33554432,1073741824,24.0819,256,32,4,cn412-volta
kernel_trans2_multi_batch,44.598,4,33554432,1073741824,24.076,256,32,4,cn412-volta
kernel_trans2_multi_batch,44.594,4,33554432,1073741824,24.0782,256,32,4,cn412-volta
kernel_trans2_multi_batch,44.661,4,33554432,1073741824,24.042,256,32,4,cn412-volta
kernel_trans2_multi_batch,44.694,4,33554432,1073741824,24.0243,256,32,4,cn412-volta
kernel_trans2_multi_batch,44.663,4,33554432,1073741824,24.041,512,32,4,cn412-volta
kernel_trans2_multi_batch,44.726,4,33554432,1073741824,24.0071,512,32,4,cn412-volta
kernel_trans2_multi_batch,44.71,4,33554432,1073741824,24.0157,512,32,4,cn412-volta
kernel_trans2_multi_batch,44.643,4,33554432,1073741824,24.0517,512,32,4,cn412-volta
