method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
memcpy_transpose1,928.248,4,16777216,268435456,0.289185,cn401
memcpy_transpose1,924.711,4,16777216,268435456,0.290291,cn401
memcpy_transpose1,924.672,4,16777216,268435456,0.290303,cn401
memcpy_transpose1,924.538,4,16777216,268435456,0.290345,cn401
memcpy_transpose1,926.224,4,16777216,268435456,0.289817,cn401
memcpy_transpose1,925.129,4,16777216,268435456,0.29016,cn401
memcpy_transpose1,924.459,4,16777216,268435456,0.29037,cn401
memcpy_transpose1,925.5,4,16777216,268435456,0.290044,cn401
memcpy_transpose1,925.293,4,16777216,268435456,0.290109,cn401
memcpy_transpose1,930.802,4,16777216,268435456,0.288392,cn401
memcpy_transpose1,1853.15,4,33554432,536870912,0.289707,cn401
memcpy_transpose1,1853.26,4,33554432,536870912,0.289691,cn401
memcpy_transpose1,1852.87,4,33554432,536870912,0.289751,cn401
memcpy_transpose1,1859.09,4,33554432,536870912,0.288781,cn401
memcpy_transpose1,1853.07,4,33554432,536870912,0.28972,cn401
memcpy_transpose1,1855.17,4,33554432,536870912,0.289392,cn401
memcpy_transpose1,1853.18,4,33554432,536870912,0.289703,cn401
memcpy_transpose1,1853.13,4,33554432,536870912,0.28971,cn401
memcpy_transpose1,1853.16,4,33554432,536870912,0.289705,cn401
memcpy_transpose1,1853.05,4,33554432,536870912,0.289723,cn401
memcpy_no_transpose,0.027,4,1024,16384,0.606815,cn401
memcpy_no_transpose,0.027,4,1024,16384,0.606815,cn401
memcpy_no_transpose,0.026,4,1024,16384,0.630154,cn401
memcpy_no_transpose,0.026,4,1024,16384,0.630154,cn401
memcpy_no_transpose,0.026,4,1024,16384,0.630154,cn401
memcpy_no_transpose,0.026,4,1024,16384,0.630154,cn401
memcpy_no_transpose,0.027,4,1024,16384,0.606815,cn401
memcpy_no_transpose,0.026,4,1024,16384,0.630154,cn401
memcpy_no_transpose,0.023,4,1024,16384,0.712348,cn401
memcpy_no_transpose,0.027,4,1024,16384,0.606815,cn401
memcpy_no_transpose,0.027,4,2048,32768,1.21363,cn401
memcpy_no_transpose,0.027,4,2048,32768,1.21363,cn401
memcpy_no_transpose,0.027,4,2048,32768,1.21363,cn401
memcpy_no_transpose,0.028,4,2048,32768,1.17029,cn401
memcpy_no_transpose,0.027,4,2048,32768,1.21363,cn401
memcpy_no_transpose,0.028,4,2048,32768,1.17029,cn401
memcpy_no_transpose,0.023,4,2048,32768,1.4247,cn401
memcpy_no_transpose,0.024,4,2048,32768,1.36533,cn401
memcpy_no_transpose,0.028,4,2048,32768,1.17029,cn401
memcpy_no_transpose,0.028,4,2048,32768,1.17029,cn401
memcpy_no_transpose,0.026,4,4096,65536,2.52062,cn401
memcpy_no_transpose,0.027,4,4096,65536,2.42726,cn401
memcpy_no_transpose,0.031,4,4096,65536,2.11406,cn401
memcpy_no_transpose,0.031,4,4096,65536,2.11406,cn401
memcpy_no_transpose,0.031,4,4096,65536,2.11406,cn401
memcpy_no_transpose,0.03,4,4096,65536,2.18453,cn401
memcpy_no_transpose,0.027,4,4096,65536,2.42726,cn401
memcpy_no_transpose,0.031,4,4096,65536,2.11406,cn401
memcpy_no_transpose,0.031,4,4096,65536,2.11406,cn401
memcpy_no_transpose,0.031,4,4096,65536,2.11406,cn401
memcpy_no_transpose,0.033,4,8192,131072,3.97188,cn401
memcpy_no_transpose,0.036,4,8192,131072,3.64089,cn401
memcpy_no_transpose,0.036,4,8192,131072,3.64089,cn401
memcpy_no_transpose,0.032,4,8192,131072,4.096,cn401
memcpy_no_transpose,0.036,4,8192,131072,3.64089,cn401
memcpy_no_transpose,0.032,4,8192,131072,4.096,cn401
memcpy_no_transpose,0.037,4,8192,131072,3.54249,cn401
memcpy_no_transpose,0.036,4,8192,131072,3.64089,cn401
memcpy_no_transpose,0.041,4,8192,131072,3.19688,cn401
memcpy_no_transpose,0.035,4,8192,131072,3.74491,cn401
memcpy_no_transpose,0.083,4,16384,262144,3.15836,cn401
memcpy_no_transpose,0.054,4,16384,262144,4.85452,cn401
memcpy_no_transpose,0.047,4,16384,262144,5.57753,cn401
memcpy_no_transpose,0.047,4,16384,262144,5.57753,cn401
memcpy_no_transpose,0.044,4,16384,262144,5.95782,cn401
memcpy_no_transpose,0.043,4,16384,262144,6.09637,cn401
memcpy_no_transpose,0.046,4,16384,262144,5.69878,cn401
memcpy_no_transpose,0.046,4,16384,262144,5.69878,cn401
memcpy_no_transpose,0.046,4,16384,262144,5.69878,cn401
memcpy_no_transpose,0.047,4,16384,262144,5.57753,cn401
memcpy_no_transpose,0.066,4,32768,524288,7.94376,cn401
memcpy_no_transpose,0.069,4,32768,524288,7.59838,cn401
memcpy_no_transpose,0.064,4,32768,524288,8.192,cn401
memcpy_no_transpose,0.072,4,32768,524288,7.28178,cn401
memcpy_no_transpose,0.069,4,32768,524288,7.59838,cn401
memcpy_no_transpose,0.078,4,32768,524288,6.72164,cn401
memcpy_no_transpose,0.065,4,32768,524288,8.06597,cn401
memcpy_no_transpose,0.069,4,32768,524288,7.59838,cn401
memcpy_no_transpose,0.07,4,32768,524288,7.48983,cn401
memcpy_no_transpose,0.064,4,32768,524288,8.192,cn401
memcpy_no_transpose,0.11,4,65536,1048576,9.53251,cn401
memcpy_no_transpose,0.109,4,65536,1048576,9.61996,cn401
memcpy_no_transpose,0.109,4,65536,1048576,9.61996,cn401
memcpy_no_transpose,0.109,4,65536,1048576,9.61996,cn401
memcpy_no_transpose,0.125,4,65536,1048576,8.38861,cn401
memcpy_no_transpose,0.108,4,65536,1048576,9.70904,cn401
memcpy_no_transpose,0.111,4,65536,1048576,9.44663,cn401
memcpy_no_transpose,0.106,4,65536,1048576,9.89223,cn401
memcpy_no_transpose,0.116,4,65536,1048576,9.03945,cn401
memcpy_no_transpose,0.109,4,65536,1048576,9.61996,cn401
memcpy_no_transpose,0.2,4,131072,2097152,10.4858,cn401
memcpy_no_transpose,0.199,4,131072,2097152,10.5385,cn401
memcpy_no_transpose,0.198,4,131072,2097152,10.5917,cn401
memcpy_no_transpose,0.2,4,131072,2097152,10.4858,cn401
memcpy_no_transpose,0.2,4,131072,2097152,10.4858,cn401
memcpy_no_transpose,0.218,4,131072,2097152,9.61996,cn401
memcpy_no_transpose,0.202,4,131072,2097152,10.3819,cn401
memcpy_no_transpose,0.198,4,131072,2097152,10.5917,cn401
memcpy_no_transpose,0.199,4,131072,2097152,10.5385,cn401
memcpy_no_transpose,0.202,4,131072,2097152,10.3819,cn401
memcpy_no_transpose,0.429,4,262144,4194304,9.77693,cn401
memcpy_no_transpose,0.427,4,262144,4194304,9.82273,cn401
memcpy_no_transpose,0.417,4,262144,4194304,10.0583,cn401
memcpy_no_transpose,0.425,4,262144,4194304,9.86895,cn401
memcpy_no_transpose,0.428,4,262144,4194304,9.79978,cn401
memcpy_no_transpose,0.411,4,262144,4194304,10.2051,cn401
memcpy_no_transpose,0.419,4,262144,4194304,10.0103,cn401
memcpy_no_transpose,0.43,4,262144,4194304,9.7542,cn401
memcpy_no_transpose,0.429,4,262144,4194304,9.77693,cn401
memcpy_no_transpose,0.418,4,262144,4194304,10.0342,cn401
memcpy_no_transpose,0.831,4,524288,8388608,10.0946,cn401
memcpy_no_transpose,0.83,4,524288,8388608,10.1068,cn401
memcpy_no_transpose,0.831,4,524288,8388608,10.0946,cn401
memcpy_no_transpose,0.831,4,524288,8388608,10.0946,cn401
memcpy_no_transpose,0.826,4,524288,8388608,10.1557,cn401
memcpy_no_transpose,0.832,4,524288,8388608,10.0825,cn401
memcpy_no_transpose,0.83,4,524288,8388608,10.1068,cn401
memcpy_no_transpose,0.828,4,524288,8388608,10.1312,cn401
memcpy_no_transpose,0.827,4,524288,8388608,10.1434,cn401
memcpy_no_transpose,0.826,4,524288,8388608,10.1557,cn401
memcpy_no_transpose,1.925,4,1048576,16777216,8.71544,cn401
memcpy_no_transpose,1.382,4,1048576,16777216,12.1398,cn401
memcpy_no_transpose,1.377,4,1048576,16777216,12.1839,cn401
memcpy_no_transpose,1.382,4,1048576,16777216,12.1398,cn401
memcpy_no_transpose,3.057,4,1048576,16777216,5.48813,cn401
memcpy_no_transpose,1.375,4,1048576,16777216,12.2016,cn401
memcpy_no_transpose,1.376,4,1048576,16777216,12.1927,cn401
memcpy_no_transpose,1.376,4,1048576,16777216,12.1927,cn401
memcpy_no_transpose,1.378,4,1048576,16777216,12.175,cn401
memcpy_no_transpose,1.376,4,1048576,16777216,12.1927,cn401
memcpy_no_transpose,2.738,4,2097152,33554432,12.2551,cn401
memcpy_no_transpose,2.816,4,2097152,33554432,11.9156,cn401
memcpy_no_transpose,2.848,4,2097152,33554432,11.7818,cn401
memcpy_no_transpose,2.721,4,2097152,33554432,12.3317,cn401
memcpy_no_transpose,2.753,4,2097152,33554432,12.1883,cn401
memcpy_no_transpose,2.726,4,2097152,33554432,12.309,cn401
memcpy_no_transpose,2.724,4,2097152,33554432,12.3181,cn401
memcpy_no_transpose,2.727,4,2097152,33554432,12.3045,cn401
memcpy_no_transpose,2.839,4,2097152,33554432,11.8191,cn401
memcpy_no_transpose,2.719,4,2097152,33554432,12.3407,cn401
memcpy_no_transpose,5.423,4,4194304,67108864,12.3749,cn401
memcpy_no_transpose,5.421,4,4194304,67108864,12.3794,cn401
memcpy_no_transpose,6.258,4,4194304,67108864,10.7237,cn401
memcpy_no_transpose,6.839,4,4194304,67108864,9.81267,cn401
memcpy_no_transpose,5.415,4,4194304,67108864,12.3931,cn401
memcpy_no_transpose,5.412,4,4194304,67108864,12.4,cn401
memcpy_no_transpose,5.426,4,4194304,67108864,12.368,cn401
memcpy_no_transpose,5.426,4,4194304,67108864,12.368,cn401
memcpy_no_transpose,7.162,4,4194304,67108864,9.37013,cn401
memcpy_no_transpose,7.417,4,4194304,67108864,9.04798,cn401
memcpy_no_transpose,10.8,4,8388608,134217728,12.4276,cn401
memcpy_no_transpose,10.97,4,8388608,134217728,12.235,cn401
memcpy_no_transpose,11.265,4,8388608,134217728,11.9146,cn401
memcpy_no_transpose,11.471,4,8388608,134217728,11.7006,cn401
memcpy_no_transpose,10.807,4,8388608,134217728,12.4195,cn401
memcpy_no_transpose,12.705,4,8388608,134217728,10.5642,cn401
memcpy_no_transpose,11.977,4,8388608,134217728,11.2063,cn401
memcpy_no_transpose,10.799,4,8388608,134217728,12.4287,cn401
memcpy_no_transpose,11.123,4,8388608,134217728,12.0667,cn401
memcpy_no_transpose,11.034,4,8388608,134217728,12.164,cn401
memcpy_no_transpose,21.556,4,16777216,268435456,12.4529,cn401
memcpy_no_transpose,21.555,4,16777216,268435456,12.4535,cn401
memcpy_no_transpose,21.555,4,16777216,268435456,12.4535,cn401
memcpy_no_transpose,21.556,4,16777216,268435456,12.4529,cn401
memcpy_no_transpose,21.607,4,16777216,268435456,12.4235,cn401
memcpy_no_transpose,21.624,4,16777216,268435456,12.4138,cn401
memcpy_no_transpose,22.676,4,16777216,268435456,11.8379,cn401
memcpy_no_transpose,23.089,4,16777216,268435456,11.6261,cn401
memcpy_no_transpose,22.698,4,16777216,268435456,11.8264,cn401
memcpy_no_transpose,21.554,4,16777216,268435456,12.4541,cn401
memcpy_no_transpose,43.091,4,33554432,536870912,12.459,cn401
memcpy_no_transpose,43.064,4,33554432,536870912,12.4668,cn401
memcpy_no_transpose,43.065,4,33554432,536870912,12.4665,cn401
memcpy_no_transpose,43.058,4,33554432,536870912,12.4686,cn401
memcpy_no_transpose,43.332,4,33554432,536870912,12.3897,cn401
memcpy_no_transpose,43.065,4,33554432,536870912,12.4665,cn401
memcpy_no_transpose,43.065,4,33554432,536870912,12.4665,cn401
memcpy_no_transpose,43.064,4,33554432,536870912,12.4668,cn401
memcpy_no_transpose,43.068,4,33554432,536870912,12.4657,cn401
memcpy_no_transpose,43.057,4,33554432,536870912,12.4688,cn401
